"","MV_FEI1_t1Q14","MV_FEI2_t1Q14","MV_FEI3_t1Q14","MV_FEI4_t1Q14","MV_FEI4_t2Q15","MV_FEI5_t1Q14","MV_FEI5_t2Q14","MV_FEI5_t3Q15","MV_FEM1_t1Q14","MV_FEM2_t1Q14","MV_FEM3_t1Q14","MV_FEM4_t1Q14","MV_FEM4_t2Q15","MV_FEM5_t1Q14","MV_FEM5_t2Q14","MV_FEM5_t3Q15","SAMEA7045123","SAMEA7041262","SAMEA7041215","SAMEA7045407","SAMEA7045449","SAMEA7041145","SAMEA7045953","SAMEA7045626","SAMEA7045508","SAMEA7045264","SAMEA7041139","SAMEA7045573","SAMEA7045241","SAMEA7045466","SAMEA7045630","SAMEA7045218"
"Escherichia coli",59.3501,0,85.42333,46.70438,0.5477,0,0.02243,0,0,1.11421,0.2991,0.12317,0.16714,0.02327,3.4839,0.01737,0.54486,0.05448,0,0.00116,0.16052,0.37373,0.07319,0.00367,0.04139,0.06225,0.03122,0.007,0,0.00746,0.01226,0
"Bifidobacterium bifidum",16.16243,5.61882,0.20192,0,26.63938,0,0,19.20307,0.13643,0.03872,0,0.15732,9.28869,0,0,0.23433,0,0,0,0,1.39628,0,0,0,0,1.62934,1.15758,0.82959,0,0,0.17099,0
"Bifidobacterium longum",7.79189,60.54102,0.49524,0,0,0,0,28.51001,0.05094,0.49039,0,0.29871,6.69999,0.32258,0.08095,0.36745,2.33734,7.42906,0,0.84648,0.07559,4.13968,4.59828,0.26617,0.81385,1.73663,0.88678,0.2208,2.99103,0.29406,0.44636,0.02922
"Enterococcus faecalis",6.6011,0.04311,7.44248,0,0.27258,0.12616,0,0,0,0,0,0,0,0.01651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"[Ruminococcus] gnavus",2.56548,0,0.2293,0,0,0,0,0.09821,0,0,0,0,0.0202,0,1.41584,0,0.08407,0,0.03118,0,0.04198,0.05088,0,0.01009,0,0,0,0,0,0.00034,0,0
"Veillonella atypica",1.4514,7e-04,0.01319,0,3.05152,0.63215,0,0.02293,0,0,0.0014,0,0,0,1.28647,0,0,0,0,0,0,0,0.00177,0,0,0,0,0,0.02721,0,0.00333,0
"Bifidobacterium breve",1.06188,0,0.20274,9.92597,14.26779,79.77158,0,5.25666,0,0,0,0.31344,0.39146,0,0.56716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Klebsiella pneumoniae",1.04001,4.58136,0,0,0.00605,0.03979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57572,0,0,0,0,0,0,0,0,0,0,0
"Veillonella parvula",1.02434,0.03518,0.98999,3.56488,4.81842,5.82008,0,0.00616,0,0.00317,0,0.59644,0,0,28.95324,0,0,0,0,0,0,0,0.00883,0,0,0,0,0,0.02749,0,0.02389,0
"Clostridium sp. MSTE9",0.42079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Megasphaera micronuciformis",0.38951,0.0085,0,0,2.56869,0,0,0,0,0,0,0,0,0,33.81795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Streptococcus salivarius",0.26365,0.02064,0,0.01622,0.018,0.15229,0.04759,0.00311,0,0.01012,0.13593,0.00958,0.03114,0.01443,0.35693,0.16402,0.07846,0.0808,0,0.07861,0.00511,0.01545,0.30436,0.02549,0.03415,0.00801,0,0.03449,0.07139,0.05264,0.00624,0.01931
"Clostridioides difficile",0.25352,0,0.70916,0,0,0.00299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Stenotrophomonas maltophilia",0.24849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Enterococcus faecium",0.18455,0,0,0,0.02873,1.92053,0,0,0,0,0,0,0,0.11799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
